,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,need_training_has_exp,need_training_no_exp,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,age_of_estab_log,wage_vs_region_log
0,0.0,1.0,1.0,0.0,-0.31851549755301795,-5.071428571428571,0.5,-1.0,0.0,0.0,-0.6893316363310754,0.03624709745973897,0.036247097459737546,0.036247097459737095,0.03624709745973897,2.0515006669788556,0.1611426914958119
1,-1.0,0.8739784360312557,0.0,0.0,0.3931484502446982,-1.1071428571428572,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.5459360270590307,-0.5459360270590323,-0.5459360270590325,-0.5459360270590307,0.8309304622299714,-0.4252865998805066
2,1.0,2.0,0.0,1.0,-0.4530995106035889,-0.14285714285714285,0.5,0.0,0.0,1.0,-0.6893316363310754,-0.4544664044518634,-0.4544664044518651,-0.4544664044518653,-0.4544664044518653,0.15188548649997793,-0.3331498413437158
3,0.0,1.0,1.0,0.0,-0.19779771615008157,0.5357142857142857,-0.5,0.0,0.0,0.0,0.0,-0.8328974030707463,-0.8328974030707473,-0.8328974030707472,-0.8328974030707463,-0.8727155453790183,-0.817487612998765
4,1.0,2.0,0.0,0.0,0.1700652528548124,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.17798572067531293,0.17798572067531193,0.17798572067531201,0.17798572067531293,0.03991467531869575,0.2007684115342316
5,0.0,0.0,0.0,0.0,0.3368678629690049,-0.25,-0.5,0.0,0.0,0.0,0.0,-0.31778180492804103,-0.3177818049280418,-0.317781804928042,-0.31778180492804103,0.2538149732774321,-0.2986150066424533
6,1.0,1.0,0.0,0.0,0.6015497553017944,-0.42857142857142855,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.3954154554015191,-0.3954154554015194,-0.3954154554015191,-0.3954154554015191,0.40570045977741004,-0.27366820275221987
7,0.0,0.0,1.0,0.0,0.9049755301794453,0.5714285714285714,0.0,-1.0,0.0,0.0,0.3106683636689246,0.2083485316130931,0.20834853161309208,0.20834853161309216,0.2083485316130931,-1.0173615010739638,0.18795542288174116
8,0.0,-1.0,0.0,0.0,-0.30057096247960846,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,2.517654345724251,2.5176543457242486,2.51765434572425,2.517654345724251,-0.08429422612063515,2.5575014669229206
9,0.0,0.0,1.0,0.0,0.5073409461663948,-0.14285714285714285,0.0,0.0,0.0,0.0,0.3106683636689246,1.3926595401025608,1.3926595401025592,1.3926595401025599,1.3926595401025608,0.15188548649997793,1.3809042326771723
10,0.0,0.0,0.0,0.0,0.5028548123980424,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-0.6048938277213591,-0.6048938277213598,-0.60489382772136,-0.6048938277213591,-0.33242014433141637,-0.5878210879961194
11,1.0,0.0,0.0,0.0,-0.4061990212071778,0.2857142857142857,0.0,0.0,0.0,0.0,0.3106683636689246,0.2648342864322361,0.26483428643223506,0.26483428643223517,0.2648342864322361,-0.3827208594809731,0.2448531579351704
12,1.0,2.0,1.0,0.0,-0.6684339314845025,-1.5714285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,0.06491696720373352,0.06491696720373209,0.06491696720373166,0.06491696720373352,1.0742792995704915,0.04347773684935249
13,2.0,-0.6791759834513793,0.0,0.0,0.3894779771615008,-1.3928571428571428,0.0,0.0,0.0,0.0,0.3106683636689246,-0.4943708197017838,-0.4943708197017836,-0.4943708197017838,-0.4943708197017838,0.922459245001853,-0.519889229208862
14,2.0,1.0,0.0,0.0,-0.33482871125611746,0.5714285714285714,0.0,-1.0,0.0,0.0,0.3106683636689246,0.4917209977746914,0.4917209977746903,0.4917209977746905,0.4917209977746914,-0.9637602454815314,0.47339467305593375
15,0.0,1.0,1.0,0.0,-0.23735725938009788,0.2857142857142857,-0.5,-1.0,0.0,0.0,0.0,0.22097103166495533,0.2209710316649543,0.2209710316649544,0.22097103166495533,-0.3827208594809731,0.24406723694089935
16,0.0,1.0,1.0,0.0,0.015905383360522024,-4.571428571428571,0.0,0.0,0.0,0.0,0.3106683636689246,0.06532620437293812,0.06532620437293715,0.06532620437293718,0.06532620437293812,1.9537453189313878,0.04388995879986032
17,2.0,1.0,0.0,0.0,0.7887438825448614,0.6071428571428571,0.0,-1.0,0.0,0.0,0.3106683636689246,-3.4701039078018194,-3.4701039078018194,-3.470103907801821,-3.4701039078018203,-1.0627314691417558,-3.5173258993666
18,4.0,1.0,0.0,0.0,-0.7300163132137031,-0.8214285714285714,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.1392066424962282,-0.13920664249622905,-0.1392066424962291,-0.1392066424962282,0.6820399617199139,-0.015590724603721679
19,2.0,0.0,1.0,0.0,-0.7679445350734094,0.03571428571428571,0.0,0.0,0.0,0.0,0.3106683636689246,0.8179677038101781,0.8179677038101768,0.8179677038101771,0.8179677038101781,-0.0413664324110177,0.8020208674211402
